% .. _diabetes_dataset:
%
% Diabetes dataset
% ----------------
%
% Ten baseline variables, age, sex, body mass index, average blood
% pressure, and six blood serum measurements were obtained for each of n =
% 442 diabetes patients, as well as the response of interest, a
% quantitative measure of disease progression one year after baseline.
%
% **Data Set Characteristics:**
%
%   :Number of Instances: 442
%
%   :Number of Attributes: First 10 columns are numeric predictive values
%
%   :Target: Column 11 is a quantitative measure of disease progression one year after baseline
%
%   :Attribute Information:
%       - Age
%       - Sex
%       - Body mass index
%       - Average blood pressure
%       - S1
%       - S2
%       - S3
%       - S4
%       - S5
%       - S6
%
% Note: Each of these 10 feature variables have been mean centered and scaled by the standard deviation times `n_samples` (i.e. the sum of squares of each column totals 1).
%
% Source URL:
% http://www4.stat.ncsu.edu/~boos/var.select/diabetes.html
%
% For more information see:
% Bradley Efron, Trevor Hastie, Iain Johnstone and Robert Tibshirani (2004) "Least Angle Regression," Annals of Statistics (with discussion), 407-499.
% (http://web.stanford.edu/~hastie/Papers/LARS/LeastAngle_2002.pdf)
@RELATION Weather

@ATTRIBUTE outlook {overcast, rainy, sunny}
@ATTRIBUTE temperature INTEGER
@ATTRIBUTE humidity INTEGER
@ATTRIBUTE windy {True, False}
@ATTRIBUTE play {no, yes}

@DATA
sunny,85,85,True,no
sunny,80,90,True,no
overcast,83,86,True,yes
rainy,70,96,True,yes
rainy,68,80,True,yes
rainy,65,70,True,no
overcast,64,65,True,yes
sunny,72,95,True,no
sunny,69,70,True,yes
rainy,75,80,True,yes
sunny,75,70,True,yes
overcast,72,90,True,yes
overcast,81,75,True,yes
rainy,71,91,True,no
