@RELATION Trace

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_columntransformer__numeric__imputer__strategy STRING
@ATTRIBUTE parameter_decisiontreeclassifier__criterion STRING
@ATTRIBUTE parameter_decisiontreeclassifier__max_features STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_impurity_decrease STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_samples_leaf STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_samples_split STRING
@ATTRIBUTE parameter_decisiontreeclassifier__min_weight_fraction_leaf STRING

@DATA
0,0,0,0.6975397973950795,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,0,1,0.7206946454413893,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,0,2,0.7192474674384949,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,0,3,0.7279305354558611,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,0,4,0.7120115774240231,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,0,5,0.7308248914616498,true,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,0,6,0.7250361794500724,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,0,7,0.7120115774240231,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,0,8,0.7250361794500724,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,0,9,0.7250361794500724,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,1,0,0.7250361794500724,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,1,1,0.7467438494934877,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,1,2,0.7597684515195369,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,1,3,0.7568740955137482,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,1,4,0.723589001447178,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,1,5,0.7612156295224313,true,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,1,6,0.7424023154848046,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,1,7,0.723589001447178,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,1,8,0.7525325615050651,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,1,9,0.7424023154848046,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,2,0,0.7206946454413893,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,2,1,0.7293777134587555,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,2,2,0.7337192474674384,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,2,3,0.7351664254703328,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,2,4,0.7279305354558611,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,2,5,0.7380607814761215,false,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,2,6,0.7510853835021708,true,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,2,7,0.7279305354558611,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,2,8,0.7206946454413893,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,2,9,0.7510853835021708,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,3,0,0.6960926193921853,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,3,1,0.7409551374819102,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,3,2,0.743849493487699,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,3,3,0.748191027496382,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,3,4,0.7322720694645442,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,3,5,0.7496382054992764,true,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,3,6,0.7452966714905933,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,3,7,0.7322720694645442,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,3,8,0.7380607814761215,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,3,9,0.7452966714905933,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,4,0,0.703328509406657,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,4,1,0.76410998552822,true,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,4,2,0.7424023154848046,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,4,3,0.7583212735166426,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,4,4,0.7554269175108539,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,4,5,0.7452966714905933,false,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,4,6,0.7380607814761215,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,4,7,0.7554269175108539,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,4,8,0.7351664254703328,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,4,9,0.7380607814761215,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,5,0,0.7120115774240231,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,5,1,0.7554269175108539,true,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,5,2,0.7163531114327062,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,5,3,0.7178002894356006,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,5,4,0.723589001447178,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,5,5,0.7134587554269175,false,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,5,6,0.7149059334298119,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,5,7,0.723589001447178,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,5,8,0.7178002894356006,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,5,9,0.7149059334298119,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,6,0,0.6874095513748191,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,6,1,0.7554269175108539,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,6,2,0.743849493487699,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,6,3,0.7568740955137482,true,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,6,4,0.7163531114327062,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,6,5,0.7539797395079595,false,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
0,6,6,0.7467438494934877,false,'\"most_frequent\"','\"entropy\"',1.0,0.0,18,19,0.0
0,6,7,0.7163531114327062,false,'\"median\"','\"gini\"',1.0,0.0,7,9,0.0
0,6,8,0.743849493487699,false,'\"median\"','\"gini\"',1.0,0.0,17,10,0.0
0,6,9,0.7467438494934877,false,'\"median\"','\"entropy\"',1.0,0.0,18,10,0.0
0,7,0,0.6931982633863966,false,'\"median\"','\"gini\"',1.0,0.0,3,5,0.0
0,7,1,0.7178002894356006,false,'\"mean\"','\"gini\"',1.0,0.0,10,2,0.0
0,7,2,0.7163531114327062,false,'\"most_frequent\"','\"gini\"',1.0,0.0,15,16,0.0
0,7,3,0.7351664254703328,false,'\"most_frequent\"','\"gini\"',1.0,0.0,18,10,0.0
0,7,4,0.7163531114327062,false,'\"mean\"','\"gini\"',1.0,0.0,7,14,0.0
0,7,5,0.7380607814761215,true,'\"most_frequent\"','\"gini\"',1.0,0.0,19,20,0.0
